7508,15.6074,30.2813,6,0.00215878,-9.53559,31.8014,31,0.00223312,-38.8143,32.2088,56,0.00262627,-72.2612,30.071,80.9622,0.00234994,81.7806,0.785443,
7532,-4.46602,-2.21752,6,0.00214536,-27.4158,-0.699099,31,0.00235909,-50.6443,2.26025,56,0.00421504,-72.0425,3.49543,81,0.00508679,73.0062,0.73264,
7538,26.9214,-10.8649,6,0.00377775,10.1521,-35.8293,31,0.0037913,-7.87056,-55.8299,56,0.00159952,-22.6635,-71.2896,80.1503,0.00479547,62.7358,0.895077,
7538,26.9214,-10.8649,6,0.00377775,10.1521,-35.8293,31,0.0037913,-7.87056,-55.8299,56,0.00159952,-22.6635,-71.2896,80.1503,0.00479547,62.7358,0.895077,
7544,1.11908,-9.78617,6,0.00241075,-7.50973,1.30651,31,0.000699033,-16.0979,12.1398,56,0.00132329,-24.773,23.0674,81,0.0011292,174.891,0.523458,
7546,0.474234,55.7106,6,0.00254945,-11.5876,51.184,31,0.00188323,-21.633,45.6212,56,0.00127762,-34.1014,38.1128,80.7144,0.00529634,86.5461,0.482129,
7546,0.474234,55.7106,6,0.00254945,-11.5876,51.184,31,0.00188323,-21.633,45.6212,56,0.00127762,-34.1014,38.1128,80.7144,0.00529634,86.5461,0.482129,
7548,10.0875,9.77126,6,0.00116876,18.0411,7.25791,31,0.00071513,25.733,4.71425,55.9108,0.00107506,33.5985,2.6138,81,0.0013036,321.937,0.328786,
7548,10.0875,9.77126,6,0.00116876,18.0411,7.25791,31,0.00071513,25.733,4.71425,55.9108,0.00107506,33.5985,2.6138,81,0.0013036,57.8184,0.97393,
7548,10.0875,9.77126,6,0.00116876,18.0411,7.25791,31,0.00071513,25.733,4.71425,55.9108,0.00107506,33.5985,2.6138,81,0.0013036,223.855,0.585922,
7553,64.013,39.1449,6,0.000966702,54.2504,43.5783,31,0.00103663,44.5043,48.6936,56,0.00169094,35.0055,53.5758,81,0.00143404,110.073,0.460751,
7567,72.29,-33.1395,6,0.0012093,73.7286,-23.5006,31,0.00178611,75.7088,-13.8312,56,0.000916679,76.875,-5.57933,81,0.000660909,127.397,0.417031,
7571,-61.7117,-31.7509,6,0.00106471,-60.3436,-23.4306,30.6303,0.000637784,-60.1748,-14.4506,56,0.00174071,-61.4094,-5.365,81,0.00183283,95.3954,0.375756,
7580,56.1014,0.649403,6,0.00305371,60.2877,27.1903,31,0.00109313,63.6395,52.0065,56,0.00268809,67.1037,75.2042,80.0646,0.00239381,78.4089,0.860305,
7580,56.1014,0.649403,6,0.00305371,60.2877,27.1903,31,0.00109313,63.6395,52.0065,56,0.00268809,67.1037,75.2042,80.0646,0.00239381,78.4089,0.860305,
7580,56.1014,0.649403,6,0.00305371,60.2877,27.1903,31,0.00109313,63.6395,52.0065,56,0.00268809,67.1037,75.2042,80.0646,0.00239381,33.6157,0.91828,
7580,56.1014,0.649403,6,0.00305371,60.2877,27.1903,31,0.00109313,63.6395,52.0065,56,0.00268809,67.1037,75.2042,80.0646,0.00239381,33.6157,0.91828,
7592,-29.8139,-46.4473,6,0.00128145,-0.411473,-34.0951,31,0.00265706,24.6078,-25.2912,55.6974,0.00181308,56.6269,-20.7572,80.5751,0.00393421,60.7076,0.951132,
7592,-29.8139,-46.4473,6,0.00128145,-0.411473,-34.0951,31,0.00265706,24.6078,-25.2912,55.6974,0.00181308,56.6269,-20.7572,80.5751,0.00393421,60.7076,0.951132,
7597,70.4023,14.6015,6,0.00101203,68.3954,21.6888,31,0.00263819,66.1971,29.0026,56,0.00094616,64.0704,35.7492,81,0.00126461,156.345,0.274195,
7601,1.05437,-10.0794,6,0.00279541,11.9425,-21.0897,30.4171,0.00316643,21.0929,-31.9246,55.0159,0.0017952,32.4661,-41.3461,81,0.0030212,94.1075,0.600486,
7606,-5.86034,-6.3028,6,0.000769744,-0.487197,-32.0271,31,0.00100282,5.20447,-56.4328,56,0.00154459,10.8733,-79.1114,80.5156,0.00161225,117.796,0.816931,
7606,-5.86034,-6.3028,6,0.000769744,-0.487197,-32.0271,31,0.00100282,5.20447,-56.4328,56,0.00154459,10.8733,-79.1114,80.5156,0.00161225,117.796,0.816931,
7608,-26.8999,-27.9052,6,0.00107693,-28.5998,-37.4291,31,0.00222117,-29.6188,-46.2662,55.2685,0.000852185,-30.3889,-55.0771,81,0.00175102,109.311,0.36945,
7609,22.003,-65.735,6,0.00144126,25.9868,-52.196,31,0.00126341,29.6563,-38.9346,56,0.00135836,33.5891,-25.2675,81,0.00211177,106.114,0.502549,
7616,-51.284,26.7465,6,0.00106527,-45.1153,16.4801,31,0.000730497,-38.8683,6.35594,55.8066,0.00134618,-32.6928,-4.08067,81,0.000492483,379.618,0.45865,
7622,67.9467,10.9363,6,0.00172569,68.32,7.97269,31,0.000944571,65.3762,4.87756,56,0.00110704,62.4558,1.52996,81,0.00172326,120.263,0.086831,
7623,-42.624,55.0108,6,0.00185099,-48.9173,41.9593,31,0.00113523,-54.7109,28.4674,56,0.00215543,-60.4065,16.1408,81,0.00216674,95.7588,0.548694,
7626,57.9691,36.2059,6,0.00116244,62.9754,45.6775,31,0.00119992,68.1153,55.0174,56,0.00124036,72.6597,64.5998,81,0.000611732,277.022,0.420133,
7637,18.7612,7.02327,5.44194,0.00246587,0.235951,17.3487,31,0.00171809,-12.6278,22.5594,56,0.00328164,-28.3471,29.7356,80.6512,0.00665962,60.7091,0.864246,
7637,18.7612,7.02327,5.44194,0.00246587,0.235951,17.3487,31,0.00171809,-12.6278,22.5594,56,0.00328164,-28.3471,29.7356,80.6512,0.00665962,60.7091,0.864246,
7637,18.7612,7.02327,5.44194,0.00246587,0.235951,17.3487,31,0.00171809,-12.6278,22.5594,56,0.00328164,-28.3471,29.7356,80.6512,0.00665962,60.7091,0.864246,
7648,9.60028,64.5861,6,0.0011574,2.68093,53.864,31,0.0010953,-3.50066,43.647,56,0.00113064,-9.00641,32.0414,81,0.00238509,96.9746,0.48272,
7664,-54.9299,-54.9532,6,0.000677114,-39.3004,-52.9313,31,0.00103154,-24.1378,-50.7375,56,0.000870785,-9.38009,-48.6255,81,0.00162021,196.066,0.537646,
7668,13.8639,-27.9029,6,0.0010596,28.4673,-27.402,31,0.000843974,43.3356,-26.8469,56,0.000976028,58.0889,-26.5049,81,0.000510934,317.367,0.523524,
7674,18.2,17.9671,5.55107,0.000950859,33.9392,-4.65871,31,0.00274095,49.9611,-26.3551,56,0.000805316,66.6341,-48.1026,81,0.000827724,123.466,0.829022,
7675,37.9875,-66.575,6,0.00105875,34.3516,-69.2828,30.2479,0.00237273,29.9555,-72.7384,56,0.000976577,24.7573,-76.1593,81,0.00214244,102.955,0.173592,
7677,-46.6786,14.3904,6,0.00248082,-57.8192,0.991162,31,0.00255577,-69.083,-12.1659,56,0.0014166,-79.4092,-26.2765,81,0.000774058,103.02,0.579242,
7680,65.008,-27.2221,6,0.000643689,69.4643,-22.7828,31,0.000870018,73.6877,-18.6874,56,0.00127497,77.4425,-14.8662,81,0.00127315,188.471,0.272397,
7680,65.008,-27.2221,6,0.000643689,69.4643,-22.7828,31,0.000870018,73.6877,-18.6874,56,0.00127497,77.4425,-14.8662,81,0.00127315,63.1365,0.782907,
7682,-19.869,5.5593,6,0.00116675,-12.2946,27.7895,31,0.00154881,-6.6124,48.4134,55.6542,0.00137441,-2.14744,71.1047,81,0.00228765,119.239,0.747214,
7683,8.13493,-56.5243,6,0.00106972,6.0044,-35.6752,31,0.00154862,4.08855,-13.0102,56,0.00155713,2.3999,9.17782,81,0.0021114,112.659,0.672792,
7685,22.8836,-10.6224,6,0.00161559,-0.0929353,-14.0726,31,0.00231693,-24.2131,-17.2357,56,0.00159629,-47.2264,-21.2617,81,0.000797392,129.272,0.765306,
7690,47.9852,28.4782,6,0.00196105,36.9408,40.175,31,0.00334526,25.0249,52.1719,56,0.00250035,12.7274,60.6996,81,0.0022877,95.1762,0.563944,
7693,-48.0931,-15.8116,6,0.00227899,-34.121,-18.9368,31,0.00193436,-19.0437,-20.7063,56,0.00196027,-1.92487,-24.1595,81,0.00233481,93.268,0.461888,
7693,-48.0931,-15.8116,6,0.00227899,-34.121,-18.9368,31,0.00193436,-19.0437,-20.7063,56,0.00196027,-1.92487,-24.1595,81,0.00233481,51.9004,0.805157,
7695,-9.41454,0.64213,6,0.0017223,-8.61025,1.90966,31,0.00115447,-5.78066,3.27541,56,0.000318828,-2.90747,4.68161,81,0.000976091,117.977,0.0438689,
7703,8.69711,3.51298,5.61783,0.00215932,1.69495,16.1916,30.1292,0.00155933,-6.31934,28.0409,55.3365,0.00142353,-13.0106,36.4145,81,0.00633009,85.6998,0.31666,
7705,18.6234,-22.9338,6,0.0023476,6.92665,-16.2646,31,0.00115861,-8.35078,-11.6473,56,0.00183144,-24.1331,-5.46223,81,0.00351658,80.4858,0.535776,
7708,-35.1569,60.4923,6,0.00189556,-11.9976,64.3575,31,0.00141449,9.51269,67.5129,56,0.00205838,33.0763,69.32,81,0.00154691,92.5418,0.719102,
7724,15.5379,-13.2636,6,0.000746646,10.8161,-23.393,31,0.00264226,4.85011,-34.002,55.571,0.00134574,-1.52787,-45.1133,81,0.00145901,91.398,0.433728,
7724,15.5379,-13.2636,6,0.000746646,10.8161,-23.393,31,0.00264226,4.85011,-34.002,55.571,0.00134574,-1.52787,-45.1133,81,0.00145901,45.711,0.511557,
7726,-28.4971,-20.1258,6,0.000541158,-36.9862,-29.5445,31,0.00158854,-44.7147,-38.6477,56,0.000818619,-53.0109,-47.8458,81,0.00172259,129.53,0.454234,
7743,24.73,-20.8962,6,0.000166904,32.6422,-25.6524,31,0.00245557,40.4787,-30.0405,56,0.000310037,48.33,-34.3171,81,0.00072049,248.236,0.347031,
7743,24.73,-20.8962,6,0.000166904,32.6422,-25.6524,31,0.00245557,40.4787,-30.0405,56,0.000310037,48.33,-34.3171,81,0.00072049,48.253,0.650301,
7743,24.73,-20.8962,6,0.000166904,32.6422,-25.6524,31,0.00245557,40.4787,-30.0405,56,0.000310037,48.33,-34.3171,81,0.00072049,54.3237,0.608442,
7748,-57.4783,-8.97568,6,0.000815857,-54.8474,-7.90143,31,0.00123898,-52.4338,-6.79776,56,0.00179274,-50.1346,-6.33006,81,0.000791224,195.788,0.11894,
7757,56.2803,46.4249,6,0.00168475,61.5127,40.5125,31,0.00135222,64.7118,33.6925,56,0.00159919,68.4076,25.8132,80.483,0.00173733,98.7654,0.330289,
7757,56.2803,46.4249,6,0.00168475,61.5127,40.5125,31,0.00135222,64.7118,33.6925,56,0.00159919,68.4076,25.8132,80.483,0.00173733,98.7654,0.330289,
7767,-42.0721,-6.56625,6,0.0014126,-28.1671,-1.75874,31,0.00130725,-14.2954,2.97228,56,0.00216662,-0.418529,7.82298,81,0.000605365,825.512,0.552375,
7768,29.9215,-5.99968,6,0.00103053,41.7775,21.446,31,0.000790041,54.0484,48.6539,56,0.00177587,67.3215,75.5011,81,0.00251526,117.404,0.883004,
7779,-20.3398,46.2965,6,0.000936392,-5.58803,55.9352,31,0.00186022,9.01623,65.7821,56,0.00094873,23.475,75.5229,81,0.00109725,540.308,0.61512,
7781,-48.8105,40.0732,6,0.00106319,-54.7274,30.3161,31,0.00144384,-60.216,20.6891,56,0.000894608,-65.5348,10.7753,81,0.00117855,129.768,0.42502,
7797,11.573,-61.6769,6,0.00209159,22.8761,-58.3692,31,0.00522776,34.645,-55.2825,56,0.00265585,48.8033,-51.4942,81,0.00183487,97.1157,0.465127,
7800,-31.1401,-52.6495,6,0.00151595,-25.9226,-49.3693,31,0.00333016,-21.4678,-45.0943,56,0.00104271,-17.2303,-40.8689,81,0.00327235,100.439,0.274195,
7804,18.9541,25.2585,6,0.00124387,17.0546,32.6288,31,0.000963493,14.9482,40.1744,56,0.000931234,13.3847,48.2525,81,0.0016061,151.782,0.288937,
7807,-67.5415,1.1575,6,0.000841403,-60.9849,4.1782,31,0.00274844,-54.8166,7.35071,56,0.00185308,-47.7921,11.2017,81,0.000852534,127.869,0.275389,
7809,11.1275,54.8214,6,0.00206956,-2.07418,54.1547,31,0.00134456,-19.3654,53.9924,55.5892,0.00204964,-32.8816,57.108,80.0885,0.00350522,81.2651,0.461255,
7809,11.1275,54.8214,6,0.00206956,-2.07418,54.1547,31,0.00134456,-19.3654,53.9924,55.5892,0.00204964,-32.8816,57.108,80.0885,0.00350522,81.2651,0.461255,
7811,-18.9811,-5.33621,6,0.00151847,-30.0937,-4.33355,31,0.00151696,-41.9865,-3.04621,56,0.00142272,-53.8048,-1.91257,81,0.00121778,205.223,0.423256,
7815,-48.133,46.8127,6,0.00184858,-38.9008,51.763,31,0.000906226,-30.3907,55.8475,56,0.00104215,-23.6009,60.98,81,0.00089206,104.184,0.44617,
7834,12.6642,11.2455,6,0.00136434,9.32323,11.2959,31,0.000521645,6.55168,12.7843,56,0.00155706,4.45446,14.2464,80.212,0.00177435,123.574,0.132743,
7834,12.6642,11.2455,6,0.00136434,9.32323,11.2959,31,0.000521645,6.55168,12.7843,56,0.00155706,4.45446,14.2464,80.212,0.00177435,123.574,0.132743,
7840,73.8535,40.3738,6,0.00183725,72.5128,46.6462,30.4673,0.00151234,71.3599,56.7041,55.6956,0.00109316,70.848,67.1455,80.4267,0.000829904,103.911,0.303112,
7840,73.8535,40.3738,6,0.00183725,72.5128,46.6462,30.4673,0.00151234,71.3599,56.7041,55.6956,0.00109316,70.848,67.1455,80.4267,0.000829904,103.911,0.303112,
7859,-28.898,-11.1923,6,0.000456976,-44.9016,-8.6864,31,0.00121929,-61.1257,-7.47708,56,0.00208148,-77.8936,-5.49812,81,0.00102358,132.129,0.560158,
7860,5.7273,5.97136,5.44196,0.00257992,-19.6472,18.8378,31,0.00224143,-45.0067,35.0457,56,0.00338662,-74.208,53.783,81,0.00327191,77.006,0.787691,
7862,12.9663,36.2304,6,0.000570284,4.7074,31.6454,31,0.00306705,-4.17595,27.1411,56,0.000199766,-13.6215,22.6324,81,0.00121611,192.386,0.387089,
7869,-36.3973,-42.6058,6,0.00176306,-44.3673,-15.8888,31,0.00093765,-52.3823,9.9818,56,0.00171879,-58.4017,32.1544,81,0.00183986,86.4885,0.852352,
7876,41.2958,-18.0156,6,0.000708889,45.6611,-10.7055,31,0.00104895,50.0505,-2.83218,56,0.00109441,52.7301,5.26686,81,0.00151851,108.922,0.297227,
7887,0.902496,38.6733,6,0.00290136,12.4292,49.0726,31,0.000642843,22.9415,59.9175,56,0.00130131,33.0495,70.2987,81,0.000909094,126.547,0.555007,
7887,0.902496,38.6733,6,0.00290136,12.4292,49.0726,31,0.000642843,22.9415,59.9175,56,0.00130131,33.0495,70.2987,81,0.000909094,36.7167,0.816702,
7887,0.902496,38.6733,6,0.00290136,12.4292,49.0726,31,0.000642843,22.9415,59.9175,56,0.00130131,33.0495,70.2987,81,0.000909094,62.1913,0.441931,
7894,14.6927,44.199,6,0.0021133,25.3285,17.2196,31,0.00136179,36.5549,-9.13504,56,0.00117468,48.2249,-36.3556,81,0.00141478,149.372,0.84736,
7896,-17.3669,-62.8818,6,0.00295233,-15.6118,-64.5756,31,0.00135838,-12.6022,-65.6791,56,0.000608612,-9.35946,-65.843,81,0.00267298,125.524,0.098135,
7903,15.2283,47.3101,6,0.000562843,13.939,41.1253,31,0.000649626,12.0909,34.5243,56,0.00094474,9.63236,28.3889,81,0.0026167,153.286,0.253424,
7909,-13.043,-38.9495,6,0.000784296,-33.2524,-48.6838,31,0.00215156,-52.33,-58.2577,55.0118,0.00436147,-72.8282,-69.2462,81,0.00097332,122.975,0.725793,
7934,54.4993,42.7971,6,0.000889835,45.7974,45.9638,31,0.0020535,37.3399,49.1994,55.0244,0.000956043,27.9108,51.9033,81,0.00185066,130.617,0.370176,
7939,-58.1283,-2.56243,6,0.00155938,-53.6614,-13.9248,31,0.000710882,-50.0408,-24.8959,55.0184,0.00106694,-46.7915,-36.0835,81,0.00156817,106.871,0.446576,
7941,-6.03665,-35.4788,6,0.00125993,-24.6042,-40.4007,31,0.00152082,-41.8569,-45.1807,56,0.00145189,-59.4757,-50.8128,81,0.00103019,153.57,0.641233,
7941,-6.03665,-35.4788,6,0.00125993,-24.6042,-40.4007,31,0.00152082,-41.8569,-45.1807,56,0.00145189,-59.4757,-50.8128,81,0.00103019,68.6868,0.687963,
7948,-78.1588,12.4807,6,0.000864909,-76.9002,3.63946,31,0.000602492,-75.9415,-5.1947,56,0.00118227,-74.9139,-14.2916,81,0.0011688,216.459,0.35551,
7962,-37.212,-5.46103,6,0.00255749,-20.0072,18.216,31,0.000757119,-3.84083,41.0567,56,0.00150417,14.6096,65.4736,81,0.00130531,82.8913,0.866339,
7962,-37.212,-5.46103,6,0.00255749,-20.0072,18.216,31,0.000757119,-3.84083,41.0567,56,0.00150417,14.6096,65.4736,81,0.00130531,53.6568,0.463948,
7976,-43.8275,21.658,6,0.00182912,-44.3859,9.76126,31,0.00173942,-44.3558,-1.1872,56,0.00111685,-44.1727,-12.5276,81,0.00204114,110.306,0.45625,
7976,-43.8275,21.658,6,0.00182912,-44.3859,9.76126,31,0.00173942,-44.3558,-1.1872,56,0.00111685,-44.1727,-12.5276,81,0.00204114,55.8838,0.36931,
7978,-32.1497,30.8988,6,0.000615965,-34.7554,30.0394,31,0.000413573,-37.3156,29.4494,56,0.00132701,-39.6519,29.1083,81,0.000829329,376.266,0.132637,
7979,-62.249,-67.9305,6,0.00131185,-59.1699,-58.2094,31,0.000624039,-57.3445,-47.4706,56,0.0026037,-56.0716,-38.1079,80.9269,0.00183524,121.521,0.394355,
7979,-62.249,-67.9305,6,0.00131185,-59.1699,-58.2094,31,0.000624039,-57.3445,-47.4706,56,0.0026037,-56.0716,-38.1079,80.9269,0.00183524,121.521,0.394355,
7985,-9.22364,-17.018,6,0.0010618,-11.2391,-27.4144,31,0.000462046,-13.3233,-37.5258,55.222,0.00112205,-15.8076,-48.5736,81,0.000778656,424.897,0.397207,
7985,-9.22364,-17.018,6,0.0010618,-11.2391,-27.4144,31,0.000462046,-13.3233,-37.5258,55.222,0.00112205,-15.8076,-48.5736,81,0.000778656,44.7293,0.915075,
7992,-64.7006,38.7141,6,0.000545662,-53.9638,20.4922,31,0.00135888,-43.05,2.29076,56,0.00223696,-32.1713,-15.9589,81,0.000824892,299.166,0.700826,
7995,6.20964,38.9206,6,0.000824421,9.74524,49.7818,31,0.00115084,13.1712,60.9971,56,0.00205505,16.1412,73.0372,81,0.00123295,135.634,0.447801,
7998,48.7643,33.7763,6,0.000551262,41.1837,37.0608,31,0.00103097,33.433,40.392,56,0.00125648,25.82,43.6003,81,0.000799639,558.091,0.31613,
8000,-73.3127,2.43526,6,0.000464152,-71.7227,2.59382,31,0.00123697,-69.9816,2.56463,56,0.00052222,-68.2249,2.89992,81,0.000852986,219.012,0.0745367,
8001,-25.162,24.8685,6,0.00108766,-30.4065,22.7694,31,0.000860811,-35.5604,20.2209,55.9965,0.000304336,-40.4714,17.3974,81,0.000901682,236.128,0.225106,
8020,3.08396,-37.2228,6,0.000725667,16.1778,-34.3461,31,0.000574674,28.4268,-31.778,56,0.00285524,41.552,-29.1475,81,0.00313062,163.26,0.555868,
8021,-23.5179,-35.8973,6,0.002104,-13.9885,-19.3759,31,0.00162566,-5.46417,0.265109,55.7332,0.0022371,0.37912,22.8672,81,0.00316457,83.4958,0.673056,
8024,6.15596,16.2222,6,0.00272752,21.1705,28.6144,31,0.00269273,33.5278,38.5302,56,0.00190221,49.2876,48.166,80.6435,0.00528001,84.4149,0.620873,
8024,6.15596,16.2222,6,0.00272752,21.1705,28.6144,31,0.00269273,33.5278,38.5302,56,0.00190221,49.2876,48.166,80.6435,0.00528001,84.4149,0.620873,
8029,-34.4051,65.5238,6,0.00122692,-9.83901,61.5019,31,0.00132053,16.1175,57.65,56,0.00179125,43.002,54.2928,81,0.000865043,108.977,0.811551,
8029,-34.4051,65.5238,6,0.00122692,-9.83901,61.5019,31,0.00132053,16.1175,57.65,56,0.00179125,43.002,54.2928,81,0.000865043,31.3173,0.97891,
8032,-7.82557,66.7029,6,0.000968597,-8.12075,62.5517,31,0.00105223,-9.14958,59.0559,56,0.000783138,-11.014,54.1634,81,0.000986168,139.94,0.173958,
8033,-42.1358,39.4093,6,0.00155035,-41.6049,45.7676,31,0.00194272,-40.3123,55.3454,55.8976,0.00526923,-39.4126,72.4001,81,0.0032423,87.6783,0.22912,
8036,60.0249,-30.1982,6,0.00136774,59.2962,-5.1273,31,0.00402818,58.821,19.8835,56,0.0012301,58.2749,45.1333,81,0.000941583,313.424,0.7899,
8049,52.1667,1.96341,6,0.00141376,37.0051,-0.240712,31,0.00186531,23.6242,-1.96093,56,0.00173615,11.0593,-5.7552,80.6548,0.00229754,84.856,0.538973,
8049,52.1667,1.96341,6,0.00141376,37.0051,-0.240712,31,0.00186531,23.6242,-1.96093,56,0.00173615,11.0593,-5.7552,80.6548,0.00229754,84.856,0.538973,
8063,48.2912,-33.0812,6,0.00108692,48.26,-29.6267,31,0.00260812,48.4061,-26.6564,56,0.00173372,48.5341,-24.1454,81,0.00120348,264.274,0.143002,
8069,-9.39527,-24.2085,6,0.00111812,-25.0865,-22.8083,31,0.00171301,-40.7206,-21.5443,56,0.00180952,-56.3389,-20.3333,81,0.000631677,261.37,0.568132,
8075,10.8412,-61.7128,6,0.00275663,-5.81815,-49.269,31,0.00129625,-22.5876,-36.6902,56,0.00208862,-38.0948,-23.9585,81,0.000949608,125.514,0.650212,
8081,-67.7438,21.5505,6,0.00156096,-58.9474,13.6397,31,0.00102,-49.421,6.05375,56,0.00122408,-39.3338,-1.63462,81,0.00138954,347.522,0.446727,
8100,55.4961,-28.1978,6,0.00137866,61.1201,-17.2655,31,0.00151523,66.9854,-6.5347,56,0.000959673,73.0056,4.82158,81,0.000671506,127.037,0.451839,
8100,55.4961,-28.1978,6,0.00137866,61.1201,-17.2655,31,0.00151523,66.9854,-6.5347,56,0.000959673,73.0056,4.82158,81,0.000671506,64.069,0.356865,
8108,-37.5983,46.7606,6,0.00116323,-4.6727,50.9706,31,0.00223453,26.994,55.9101,56,0.00155781,59.0651,61.4958,80.1125,0.00221022,79.0547,0.894724,
8108,-37.5983,46.7606,6,0.00116323,-4.6727,50.9706,31,0.00223453,26.994,55.9101,56,0.00155781,59.0651,61.4958,80.1125,0.00221022,79.0547,0.894724,
8110,0.533154,17.2102,5.53329,0.00355157,0.937991,-12.1869,31,0.00329106,3.05511,-45.0282,56,0.00336046,3.62266,-79.6389,79.86,0.0124055,64.9181,0.871771,
8110,0.533154,17.2102,5.53329,0.00355157,0.937991,-12.1869,31,0.00329106,3.05511,-45.0282,56,0.00336046,3.62266,-79.6389,79.86,0.0124055,64.9181,0.871771,
8119,32.8647,-26.2303,6,0.0014827,33.7049,-21.5882,31,0.00158527,35.1187,-17.2574,56,0.00159811,33.8714,-15.9203,81,0.00110154,97.1954,0.152961,
8120,-5.04351,47.0793,6,0.00101153,8.56722,55.7351,31,0.00119453,22.1377,64.5276,56,0.000981467,35.3668,72.9154,81,0.000769243,140.312,0.590235,
8143,28.0156,40.5839,5.87363,0.00104814,38.7482,16.4012,31,0.000597007,48.333,-8.46358,56,0.00311294,55.694,-33.7825,81,0.001136,118.408,0.688769,
8143,28.0156,40.5839,5.87363,0.00104814,38.7482,16.4012,31,0.000597007,48.333,-8.46358,56,0.00311294,55.694,-33.7825,81,0.001136,75.299,0.372283,
8146,-1.99604,-1.95973,6,0.000504576,-3.23191,12.1413,31,0.000726042,-5.50138,26.3055,56,0.00094068,-8.42077,40.5212,80.3989,0.00325729,156.413,0.513507,
8146,-1.99604,-1.95973,6,0.000504576,-3.23191,12.1413,31,0.000726042,-5.50138,26.3055,56,0.00094068,-8.42077,40.5212,80.3989,0.00325729,156.413,0.513507,
8163,-52.2398,2.55743,6,0.00134656,-41.1506,-14.9214,30.276,0.000719445,-28.7943,-33.8418,56,0.00171835,-16.3751,-53.4959,81,0.000919816,146.318,0.681997,
8167,-8.73104,-8.17853,6,0.000962638,-4.50918,-7.96876,31,0.000632153,-1.16966,-6.07675,56,0.00126465,2.2811,-4.09902,81,0.00262733,113.959,0.162374,
8167,-8.73104,-8.17853,6,0.000962638,-4.50918,-7.96876,31,0.000632153,-1.16966,-6.07675,56,0.00126465,2.2811,-4.09902,81,0.00262733,28.1272,0.982091,
8167,-8.73104,-8.17853,6,0.000962638,-4.50918,-7.96876,31,0.000632153,-1.16966,-6.07675,56,0.00126465,2.2811,-4.09902,81,0.00262733,43.7762,0.644054,
8174,5.7875,45.2954,6,0.00127189,-7.43535,20.6788,31,0.00358653,-19.0108,-4.89458,56,0.00215401,-25.99,-34.7947,81,0.00241463,78.8876,0.76526,
8180,-8.55383,-18.9683,6,0.000440208,11.0671,-17.7473,30.7585,0.000733387,31.0451,-17.003,56,0.00145201,50.7785,-16.6462,81,0.00119413,144.392,0.686344,
8182,0.89159,25.4524,6,0.00256667,9.88003,20.0066,31,0.00146801,19.3522,13.3185,56,0.00217107,27.921,6.43959,81,0.000959761,123.118,0.402075,
8193,28.66,-26.2027,5.85002,0.00152339,17.1192,-26.253,30.2812,0.00229574,6.7364,-25.9069,56,0.000887636,-1.4446,-26.4737,81,0.000628385,117.515,0.459487,
8201,-13.5299,-16.0775,6,0.0002866,-12.6712,-10.0416,31,0.000362221,-12.348,-4.40629,55.1605,0.0017808,-12.3108,1.35027,81,0.0004705,243.27,0.236864,
8218,-39.3543,-0.85527,6,0.00142014,-26.3485,20.1323,31,0.00322042,-14.2046,40.9432,56,0.000665241,-1.16709,62.2465,81,0.00132824,159.306,0.790026,
8229,-39.5087,63.4467,6,0.000365007,-39.0595,60.4747,31,0.00101545,-38.5835,57.4221,56,0.00230842,-38.2462,54.0905,81,0.000375993,347.433,0.128885,
8231,3.09749,-19.0303,6,0.00105647,4.38549,-11.313,31,0.00174564,3.86982,-2.99318,56,0.00258497,3.19508,2.50209,80.5978,0.0176238,82.732,0.26742,
8231,3.09749,-19.0303,6,0.00105647,4.38549,-11.313,31,0.00174564,3.86982,-2.99318,56,0.00258497,3.19508,2.50209,80.5978,0.0176238,82.732,0.26742,
8233,-12.2316,1.8639,6,0.00259928,4.7902,10.0687,30.6414,0.00115263,22.987,17.5998,54.9209,0.00215432,43.5431,25.6295,80.2762,0.00266432,77.8099,0.697291,
8233,-12.2316,1.8639,6,0.00259928,4.7902,10.0687,30.6414,0.00115263,22.987,17.5998,54.9209,0.00215432,43.5431,25.6295,80.2762,0.00266432,77.8099,0.697291,
8233,-12.2316,1.8639,6,0.00259928,4.7902,10.0687,30.6414,0.00115263,22.987,17.5998,54.9209,0.00215432,43.5431,25.6295,80.2762,0.00266432,102.787,0.747008,
