9637,55.9864,12.1399,6,0.000753683,35.0703,22.2219,106,0.00131574,-42.6058,59.7286,477.5,0.00153321,-63.5206,69.826,577.5,0.00100023,39640.4,0.227973,
9667,-17.708,64.1675,6,0.0019915,-22.3506,51.4063,106,0.00162119,-39.6148,4.00413,477.5,0.000649163,-44.2567,-8.75586,577.5,0.000560339,89025.4,0.134942,
9676,2.24941,6.22714,6,0.00123691,7.45641,2.02727,106,0.00189571,26.759,-13.6349,477.5,0.00128101,31.945,-17.8595,577.5,0.000716622,18315.4,0.0665803,
9689,16.5631,-1.06555,6,0.00178897,0.731598,-11.2179,106,0.000934855,-58.087,-48.9107,477.5,0.000577443,-73.9205,-59.0535,577.5,0.00061982,52048.6,0.185917,
9689,16.5631,-1.06555,6,0.00178897,0.731598,-11.2179,106,0.000934855,-58.087,-48.9107,477.5,0.000577443,-73.9205,-59.0535,577.5,0.00061982,17066.8,0.350434,
9697,-52.2915,-47.145,6,0.00151626,-44.8208,-39.0461,106,0.000725404,-16.969,-9.11062,477.5,0.00151841,-9.48943,-1.05234,577.5,0.000854437,20379.2,0.109856,
9707,-21.8573,-19.3506,6,0.00108133,-4.98558,-21.5664,106,0.00274983,57.6853,-29.8388,477.5,0.00058479,74.5513,-32.0664,577.5,0.000456958,27587.4,0.168611,
9713,-46.5605,-73.887,6,0.000545264,-46.1225,-69.2412,106,0.000532317,-44.4557,-52.1241,477.5,0.000409496,-44.0129,-47.5382,577.5,0.00167859,15870.5,0.0464715,
9743,19.9203,53.5218,6,0.000555061,8.55959,55.3383,106,0.00128672,-33.4958,62.1345,477.5,0.0020557,-44.8215,63.9969,577.5,0.000823531,15545.9,0.114453,
9779,-21.3549,18.5473,6,0.00136544,-27.0431,15.8141,106,0.00276183,-48.1837,5.67103,477.5,0.0011516,-53.8746,2.93884,577.5,0.00144695,106558,0.0630741,
9779,-21.3549,18.5473,6,0.00136544,-27.0431,15.8141,106,0.00276183,-48.1837,5.67103,477.5,0.0011516,-53.8746,2.93884,577.5,0.00144695,19475.4,0.359793,
9790,-3.73791,-13.2024,6,0.00115397,3.4902,-8.53564,106,0.00185374,30.3345,8.81235,477.5,0.0029486,37.5141,13.4547,576.98,0.0009125,29912.8,0.0859738,
9790,-3.73791,-13.2024,6,0.00115397,3.4902,-8.53564,106,0.00185374,30.3345,8.81235,477.5,0.0029486,37.5141,13.4547,576.98,0.0009125,29912.8,0.0859738,
9791,-29.5657,-4.94524,6,0.000679387,-36.8062,7.5147,106,0.000967588,-63.7432,53.8378,477.5,0.000955571,-70.991,66.2974,577.5,0.00140125,36454.4,0.1433,
9801,-21.5233,54.0704,6,0.00199375,-8.76424,33.3383,105.059,0.00241059,39.2008,-44.6112,477.5,0.00049807,52.0768,-65.537,577.5,0.00186473,24654.4,0.240952,
9830,10.2552,-1.75603,6,0.00100127,6.20243,-0.517258,106,0.000520005,-8.81975,4.1297,477.5,0.00123805,-12.8707,5.38842,577.5,0.0034408,27529.2,0.0422949,
9832,-0.231895,8.40564,6,0.000398649,7.65651,0.218548,106,0.00115129,36.9738,-30.1682,477.5,0.000922763,44.8542,-38.3457,577.5,0.001455,42264.7,0.113178,
9834,-12.65,45.8422,6,0.00173049,-9.96543,39.5257,106,0.00113228,0.01045,16.0565,477.5,0.00114035,2.69279,9.74117,577.5,0.00184833,227291,0.0685425,
9846,26.627,38.0994,6,0.00107056,25.7101,26.8079,106,0.00070813,22.3208,-15.1205,477.5,0.00165677,21.4257,-26.4177,577.5,0.000658536,16047.2,0.112795,
9865,14.9444,13.8312,6,0.000909743,16.1174,8.16691,106,0.000760585,20.5318,-12.833,477.5,0.0010788,21.6998,-18.5157,577.5,0.000909487,16695.4,0.0578741,
9870,-47.0117,37.5342,6,0.00194718,-24.7794,30.6874,106,0.00112127,57.7484,5.28795,477.5,0.00175023,79.9615,-1.56402,577.5,0.000823755,21432,0.228641,
9874,-71.6228,-19.7553,6,0.00127097,-71.3769,-22.545,106,0.00207589,-70.4601,-32.9715,477.5,0.0013813,-70.2513,-35.8164,577.5,0.0007624,18326.7,0.0280523,
9878,-66.6793,22.0394,6,0.001712,-66.1195,28.6296,106,0.00062197,-63.9948,53.0856,477.5,0.00156377,-63.414,59.6698,577.5,0.000652454,67590.7,0.0660999,
9885,-26.2834,-24.7149,6,0.000609385,-12.1344,-10.6479,106,0.00130461,40.408,41.5804,477.5,0.000729239,54.5535,55.6162,577.5,0.000360355,15088,0.196878,
9890,44.7563,-7.25099,6,0.000319209,33.2864,1.80588,106,0.00163976,-9.32388,35.4436,477.5,0.000545437,-20.7914,44.4982,577.5,0.00137951,26007.4,0.145138,
9904,71.2577,-6.22138,6,0.000351883,64.7397,-16.5906,105.492,0.000617348,40.3815,-55.3622,477.5,0.00178952,33.8612,-65.7392,577.117,0.00153,26535.6,0.122337,
9904,71.2577,-6.22138,6,0.000351883,64.7397,-16.5906,105.492,0.000617348,40.3815,-55.3622,477.5,0.00178952,33.8612,-65.7392,577.117,0.00153,26535.6,0.122337,
9914,-6.7421,57.8358,6,0.00108829,-17.1164,58.9694,106,0.00199903,-55.6011,63.1494,477.5,0.00136074,-65.9831,64.2885,577.5,0.000604215,15138.6,0.103982,
9929,-2.35965,5.16541,6,0.000712534,0.297396,-2.73462,106,0.00175744,10.1393,-32.0357,477.5,0.000890321,12.778,-39.9304,577.5,0.000898283,17598.4,0.0833797,
9930,-28.4354,-2.20308,6,0.000958723,-36.7073,-9.80771,106,0.000789104,-67.4731,-38.0525,477.5,0.00128343,-75.7537,-45.6541,577.5,0.000435938,21890.5,0.111813,
9943,54.5937,-28.8952,6,0.00162194,49.5143,-17.13,106,0.00137733,30.7416,26.4811,477.256,0.00213252,25.7297,38.4244,577.5,0.00332258,18254.7,0.127447,
9945,-44.5181,-48.4524,6,0.00170176,-38.1368,-37.9319,106,0.00258359,-14.4344,1.15373,477.5,0.00126633,-8.05013,11.6896,577.5,0.00184812,37317.3,0.122327,
9950,-53.1028,5.46913,6,0.000831689,-34.5786,-1.30824,106,0.00240308,34.1955,-26.4156,477.5,0.00108654,52.7195,-33.1883,577.5,0.00256831,28491.3,0.19472,
9950,-53.1028,5.46913,6,0.000831689,-34.5786,-1.30824,106,0.00240308,34.1955,-26.4156,477.5,0.00108654,52.7195,-33.1883,577.5,0.00256831,23882.1,0.452604,
9950,-53.1028,5.46913,6,0.000831689,-34.5786,-1.30824,106,0.00240308,34.1955,-26.4156,477.5,0.00108654,52.7195,-33.1883,577.5,0.00256831,19090.7,0.204238,
9960,-65.1919,-2.06875,6,0.0019498,-59.7354,-5.77284,106,0.00125385,-39.5011,-19.5362,477.5,0.00238985,-34.054,-23.2443,577.5,0.00113851,19662,0.0659542,
9963,-41.5479,-28.6507,6,0.00101588,-27.0448,-30.2329,106,0.00123191,26.8104,-36.0768,477.5,0.000815464,41.3028,-37.6495,577.5,0.000278354,60943.1,0.144888,
10008,7.34752,9.30799,5.23335,0.000456332,-0.318717,1.79462,106,0.000407523,-28.6145,-26.0061,477.5,0.00484154,-36.2409,-33.5182,577.5,0.00181743,18334.3,0.106054,
10008,7.34752,9.30799,5.23335,0.000456332,-0.318717,1.79462,106,0.000407523,-28.6145,-26.0061,477.5,0.00484154,-36.2409,-33.5182,577.5,0.00181743,20477.2,0.448673,
10032,-14.061,-63.6793,6,0.000953914,-12.361,-56.0402,106,0.00114861,-6.05668,-27.6294,477.5,0.000567466,-4.37105,-19.9695,577.5,0.000642554,18762.4,0.0779643,
10036,-22.6983,-64.9033,6,0.000543649,-18.6467,-44.9028,106,0.00122678,-3.63096,29.4178,477.5,0.000303889,0.412304,49.4301,577.5,0.001817,71047.1,0.201357,
10042,-70.2507,27.6625,5.72603,0.00160641,-69.9285,19.4501,106,0.00102369,-68.7665,-10.948,477.5,0.00141602,-68.4576,-19.1208,577.5,0.00111996,21630.2,0.0817183,
10057,44.7553,55.2679,6,0.00256169,37.2603,53.8209,106,0.000794838,9.41432,48.4269,477.5,0.00176921,1.92163,46.989,577.5,0.0008707,40454,0.0761454,
10098,-1.80612,54.677,6,0.00133244,0.323364,47.8134,106,0.000654552,8.24476,22.2531,477.5,0.000693524,10.3779,15.3676,577.5,0.000816792,39210.6,0.0717854,
10119,-64.1429,48.7976,6,0.000890342,-60.0837,32.7372,106,0.000712206,-45.0293,-26.9381,477.5,0.00129705,-40.9913,-42.9264,577.047,0.00149235,31612.6,0.164071,
10119,-64.1429,48.7976,6,0.000890342,-60.0837,32.7372,106,0.000712206,-45.0293,-26.9381,477.5,0.00129705,-40.9913,-42.9264,577.047,0.00149235,31612.6,0.164071,
10122,-53.0598,27.5702,6,0.00075236,-31.1891,18.8727,106,0.000746098,50.0867,-13.372,477.5,0.00167316,71.9778,-22.064,577.5,0.000957371,24354.3,0.23113,
10145,60.1246,-43.7634,6,0.00159239,60.7671,-35.0569,106,0.00129516,63.1807,-2.72228,477.5,0.00130439,63.8197,5.95666,577.106,0.000507131,29648.3,0.0871192,
10145,60.1246,-43.7634,6,0.00159239,60.7671,-35.0569,106,0.00129516,63.1807,-2.72228,477.5,0.00130439,63.8197,5.95666,577.106,0.000507131,29648.3,0.0871192,
10146,-51.4659,25.4783,6,0.0012732,-32.9919,17.3601,106,0.00134845,35.6496,-12.8002,477.5,0.000605849,54.1221,-20.9111,577.5,0.00247163,15241.1,0.198925,
10148,67.9796,-72.8096,6,0.0012879,66.8006,-70.8173,106,0.000453927,62.4342,-63.4992,477.5,0.00138026,61.2601,-61.5268,577.5,0.00162549,19365.1,0.0233272,
10155,62.6248,59.5784,6,0.000445298,46.689,50.3313,106,0.000799176,-12.5555,15.9564,477.5,0.000566688,-28.5022,6.724,577.5,0.00104746,15687,0.182168,
10155,62.6248,59.5784,6,0.000445298,46.689,50.3313,106,0.000799176,-12.5555,15.9564,477.5,0.000566688,-28.5022,6.724,577.5,0.00104746,21956.7,0.403967,
10155,62.6248,59.5784,6,0.000445298,46.689,50.3313,106,0.000799176,-12.5555,15.9564,477.5,0.000566688,-28.5022,6.724,577.5,0.00104746,30534.6,0.266337,
10158,-3.43995,-72.7176,6,0.000643181,-11.4328,-68.8332,106,0.00152907,-41.1058,-54.4052,477.5,0.00100368,-49.0984,-50.5261,577.5,0.00120407,63363.5,0.0886322,
10160,-32.3983,31.4851,6,0.00101946,-36.8528,24.6294,106,0.00163449,-53.4379,-0.880821,477.5,0.00103053,-57.8907,-7.75031,577.5,0.000785328,30268.9,0.0814927,
10160,-32.3983,31.4851,6,0.00101946,-36.8528,24.6294,106,0.00163449,-53.4379,-0.880821,477.5,0.00103053,-57.8907,-7.75031,577.5,0.000785328,13404.5,0.489798,
10162,-26.1397,-46.3932,6,0.000903019,-24.284,-41.9323,106,0.00187049,-17.3409,-25.3476,477.5,0.0008217,-15.4977,-20.8947,577.5,0.000327904,15340,0.0482195,
10179,-50.3372,33.7299,6,0.00119275,-53.9998,39.6019,106,0.0011935,-67.5958,61.4159,477.5,0.000880721,-71.2698,67.2685,577.5,0.00069713,30824,0.0691652,
10182,-32.0444,-14.2605,6,0.000985953,-32.534,-25.2192,106,0.00289416,-34.3716,-65.9143,477.5,0.00214898,-34.8498,-76.874,577.5,0.000678252,22536.9,0.10923,
10184,9.93622,-58.1255,6,0.00168896,9.39627,-53.001,106,0.000615984,7.40266,-33.9703,477.5,0.00149792,6.87702,-28.8498,577.5,0.00126221,54614.3,0.0515214,
10186,-8.59895,-13.0599,6,0.000741966,-0.696188,-15.8837,106,0.00100684,28.6531,-26.3809,477.5,0.00172247,36.5592,-29.1958,577.5,0.00110958,17054.7,0.0838712,
10187,61.1593,42.4284,6,0.000797563,62.8089,44.852,106,0.000851049,68.7971,53.7791,477.5,0.00141374,70.418,56.1627,577.5,0.00124951,18987.7,0.0293608,
10189,27.7715,37.5034,6,0.00203743,18.3404,29.2974,106,0.00081723,-16.6586,-1.2791,477.5,0.000991905,-26.0871,-9.5065,577.5,0.000156039,24806.9,0.124408,
10200,13.2042,66.5786,6,0.000708205,24.2194,43.6377,106,0.00103817,65.1301,-41.6483,477.5,0.0018018,76.1797,-64.6286,577.5,0.000988002,16427,0.249002,
10214,-48.06,7.14125,6,0.000785912,-38.63,15.7373,106,0.00170394,-3.54517,47.624,477.5,0.0010395,5.8991,56.2104,577.5,0.001795,21035.5,0.127003,
10218,-36.4294,62.1183,6,0.000819434,-25.6201,37.184,106,0.00179849,14.4252,-55.2772,476.638,0.00088445,25.1206,-80,575.705,0.000240362,39919.7,0.265324,
10222,-3.56808,1.78884,6,0.00054221,4.1975,-10.9641,106,0.00202669,33.0335,-58.3229,477.5,0.00093857,40.7907,-71.0696,577.5,0.00126705,43271.9,0.148211,
10237,-50.0584,-74.9953,6,0.0014256,-43.9943,-72.4686,106,0.000917852,-21.4529,-63.0486,477.5,0.00268121,-15.4038,-60.5486,577.5,0.00206363,17735.2,0.065466,
10249,12.7812,-61.9776,6,0.00104629,-0.950835,-56.0329,106,0.000207037,-52.0363,-33.9094,477.5,0.00181751,-65.7838,-27.9855,577.5,0.000988862,16156.6,0.148475,
10254,19.5244,60.2746,6,0.00227855,6.32536,40.6536,106,0.00107455,-42.6636,-32.1962,477.5,0.00106305,-55.857,-51.8089,577.5,0.00053531,30296.6,0.232192,
10258,65.782,42.7933,6,0.00104804,55.2634,24.2504,106,0.0021097,16.1252,-44.5139,477.5,0.00227541,5.58079,-63.037,577.5,0.000742172,19569.7,0.209864,
10266,-10.1676,22.46,6,0.00111106,-11.1323,11.8804,106,0.00130757,-14.7785,-27.4015,477.5,0.000523836,-15.76,-37.9702,577.5,0.000648399,30057.3,0.105752,
10275,48.8452,32.0106,6,0.00143956,50.1246,38.3414,106,0.000740535,54.8504,61.8301,477.5,0.00152487,56.1075,68.1334,577.5,0.000897623,22569.1,0.0644647,
10287,-24.5201,57.054,6,0.000300474,-25.6457,45.8738,106,0.00341435,-29.8199,4.36771,477.5,0.0011233,-30.9601,-6.80287,577.5,0.000999814,36072.1,0.111896,
10290,-12.5448,47.3385,6,0.000722823,2.42292,43.0192,106,0.000947489,57.959,27.0521,477.5,0.00170376,72.8199,22.7325,577.5,0.00157598,21359.5,0.154449,
10300,25.0626,34.0717,6,0.00102947,18.574,41.6153,106,0.0011788,-5.49971,69.6862,477.5,0.00309026,-11.9741,77.2379,577.5,0.00186101,16457.5,0.099076,
10307,10.3075,43.919,6,0.00107549,19.1541,42.025,106,0.000659715,52.066,34.9624,477.5,0.000717704,60.9379,33.0944,577.5,0.00178944,17786.3,0.0902896,
10309,20.7515,18.7128,6,0.000879666,12.8144,4.82996,106,0.00200174,-16.7378,-46.7024,477.5,0.000979158,-24.6993,-60.5838,577.5,0.00137728,15053.2,0.158169,
10338,47.3166,-14.8327,6,0.0008834,51.6908,-8.02092,106,0.00123443,67.9814,17.2326,477.5,0.000499001,72.3639,24.0553,577.5,0.00314199,18596.9,0.0810666,
10339,43.9589,-34.4922,6,0.00273548,37.5541,-24.9309,106,0.00135326,13.6893,10.6369,477.5,0.00115669,7.25396,20.1839,577.5,0.00193593,16807.9,0.114727,
10341,19.8795,5.37093,6,0.00121588,14.2165,9.44139,106,0.00185398,-6.87866,24.4806,477.5,0.00205306,-12.5385,28.5093,577.5,0.00214398,20720.6,0.0694062,
10352,-35.3096,14.1177,6,0.00192653,-18.1914,6.44812,105.681,0.00121253,45.7367,-22.2545,477.5,0.00087123,62.9323,-29.952,577.5,0.0026936,24115.4,0.1861,
10356,37.3137,-11.9627,6,0.00234392,25.5889,-17.4023,106,0.0012349,-18.0098,-37.5779,477.391,0.000398823,-29.7632,-43.0124,577.5,0.000556884,39130,0.128575,
10358,38.1007,16.9216,5.9659,0.00166962,32.8412,16.488,106,0.00130629,13.3155,14.8671,477.5,0.000988955,8.0731,14.4547,577.5,0.00250549,20395.6,0.0524774,
10367,-43.6246,53.5919,6,0.00184371,-42.1765,55.1303,105.705,0.000680471,-36.7935,60.8355,477.5,0.00156114,-35.3522,62.3646,577.5,0.000900259,34620.3,0.0213442,
10367,-43.6246,53.5919,6,0.00184371,-42.1765,55.1303,105.705,0.000680471,-36.7935,60.8355,477.5,0.00156114,-35.3522,62.3646,577.5,0.000900259,49712.1,0.411703,
10369,-27.5041,-51.93,6,0.00135938,-14.1957,-42.8645,106,0.000687436,35.3516,-9.21146,477.5,0.00129911,48.7012,-0.156572,577.5,0.00222201,19645.5,0.159549,
10388,-25.1771,-38.7964,6,0.000792228,-34.2076,-39.6805,106,0.000564808,-67.8329,-42.9905,477.5,0.00444143,-76.8909,-43.8869,577.5,0.0013717,17831.3,0.0903281,
10396,-67.5164,-32.9901,6,0.00143209,-48.3628,-16.8221,106,0.000861405,22.784,43.2311,477.5,0.000460857,41.932,59.4035,577.5,0.00136377,28462.2,0.245438,
10409,-74.9176,14.837,6,0.00296082,-73.4505,15.5138,106,0.00320581,-68.0605,17.9919,477.5,0.0012436,-66.5891,18.6643,577.5,0.000688812,21863.7,0.0158903,
10416,-30.0103,7.7237,6,0.00218941,-18.6404,-0.214173,106,0.001318,23.5859,-29.6684,477.5,0.00115591,34.9509,-37.5885,577.5,0.00103501,30603.6,0.137777,
10436,-33.5046,46.5679,5.60694,0.000891961,-31.0342,52.4108,106,0.00113518,-21.7504,74.0207,477.5,0.000637234,-19.2306,79.8468,577.5,0.000608448,15824,0.0630378,
10439,5.07234,-53.9965,6,0.00121062,1.74192,-57.4951,106,0.000353642,-10.6139,-70.4482,477.5,0.00212323,-13.9526,-73.9521,577.5,0.000762824,19547.8,0.048063,
10457,0.565427,62.6275,6,0.00250194,-0.979775,60.2598,106,0.00198472,-6.70788,51.4563,477.5,0.00367402,-8.2598,49.0883,577.5,0.00117982,22044.3,0.0282407,
10458,58.0766,-65.2801,6,0.00147115,47.4762,-56.7012,106,0.0013222,8.05274,-24.8353,477.5,0.00149759,-2.53447,-16.2438,577.5,0.00111196,16565.9,0.135675,
10466,6.92358,37.2086,6,0.00114779,-7.39006,41.5591,106,0.00196528,-60.5967,57.7246,477.5,0.00135435,-74.923,62.0719,577.5,0.00089605,33441.5,0.148548,
10469,-69.0585,2.95222,6,0.00105638,-59.1538,-6.38407,106,0.00151204,-22.363,-41.0244,477.5,0.000903732,-12.4514,-50.3239,577.5,0.00168209,19774.3,0.135118,
10469,-69.0585,2.95222,6,0.00105638,-59.1538,-6.38407,106,0.00151204,-22.363,-41.0244,477.5,0.000903732,-12.4514,-50.3239,577.5,0.00168209,43665.4,0.485678,
10500,32.131,-33.7546,6,0.0008398,24.557,-38.8644,106,0.000446657,-3.57237,-57.9,477.5,0.00165889,-11.143,-63.0246,577.5,0.000707173,21133.1,0.0910729,
10521,-67.3833,45.4626,6,0.000740194,-63.8344,27.4477,106,0.0018568,-50.6958,-39.4558,477.5,0.00102858,-47.1754,-57.4719,577.5,0.00232246,28435.5,0.181556,
10521,-67.3833,45.4626,6,0.000740194,-63.8344,27.4477,106,0.0018568,-50.6958,-39.4558,477.5,0.00102858,-47.1754,-57.4719,577.5,0.00232246,31984.1,0.481225,
10529,11.8626,72.1076,6,0.00101342,16.2043,65.4871,106,0.00155939,32.3308,41.0187,477.5,0.00427113,36.6574,34.4446,577.5,0.00147968,16621.3,0.0793092,
10537,-17.7149,48.3677,6,0.00220647,-3.93623,51.806,106,0.00232124,47.1403,64.5469,477.5,0.00217946,60.8821,67.9718,577.5,0.00101618,22893.2,0.140963,
10544,13.8969,18.65,6,0.000955907,7.13658,11.0303,106,0.000971163,-17.9483,-17.2301,477.5,0.000986187,-24.7046,-24.8427,577.5,0.00111006,41044.4,0.101447,
10550,14.9815,-19.0339,6,0.00136936,14.0157,-29.0552,106,0.000806528,10.4008,-66.2823,477.5,0.00232717,9.44563,-76.3158,577.5,0.000872389,19651.1,0.100333,
10559,26.9133,-50.6381,6,0.004332,19.6006,-30.2634,106,0.00108108,-7.56758,45.3213,477.5,0.00238338,-14.8901,65.6914,577.5,0.000660877,26349.6,0.213254,
10591,76.0443,72.4058,6,0.0012357,71.3812,70.9857,106,0.00108514,54.0521,65.6768,477.5,0.000584323,49.413,64.248,577.5,0.0010641,16177.9,0.0495471,
10594,57.92,-27.8324,6,0.000758929,47.0889,-22.6062,106,0.000631894,6.77819,-3.24083,477.5,0.00135733,-4.06341,1.96566,577.5,0.00109777,19454.5,0.119741,
10595,-35.8334,-1.40542,6,0.0018765,-35.0486,10.3683,106,0.000823302,-32.0963,54.0135,477.5,0.000925699,-31.3276,65.7705,577.5,0.00119933,23453.3,0.117329,
10600,-66.0657,-9.4166,6,0.00236705,-65.5596,-13.7336,106,0.000585519,-63.7086,-29.7952,477.5,0.00131114,-63.2146,-34.1119,577.5,0.00131675,23264.6,0.043414,
10600,-66.0657,-9.4166,6,0.00236705,-65.5596,-13.7336,106,0.000585519,-63.7086,-29.7952,477.5,0.00131114,-63.2146,-34.1119,577.5,0.00131675,18329.8,0.352477,
10623,10.681,71.9908,6,0.00165067,21.4287,70.1353,106,0.00157997,61.2949,63.1656,477.5,0.0023988,72.0313,61.301,577.5,0.000934549,18907.4,0.108662,
10682,-62.6774,52.0549,6,0.00173448,-41.5038,30.284,106,0.000677075,37.1409,-50.5638,477.5,0.000960563,58.303,-72.3225,577.5,0.00270994,21952.7,0.294865,
10683,58.0476,-50.3085,5.86217,0.00110727,40.7604,-51.9224,106,0.000379215,-23.3994,-57.9039,477.5,0.00160403,-40.6658,-59.5131,577.5,0.00161579,26787.9,0.171686,
10699,-38.258,-14.7302,6,0.00115079,-21.5537,-23.209,106,0.000896047,40.3925,-54.6388,477.5,0.000642991,57.0997,-63.0918,577.5,0.00160335,15165.7,0.185353,
10713,33.9054,-7.67465,6,0.0013686,14.3517,-5.84829,106,0.00109161,-58.2767,0.911441,477.5,0.000962797,-77.8297,2.7337,577.5,0.00160564,25208.2,0.194021,
10726,16.7314,-66.3944,6,0.000866921,19.9994,-68.2382,106,0.000679537,32.2367,-75.1221,477.5,0.00100084,35.5256,-76.9568,577.5,0.000915294,30350.1,0.0374679,
10726,16.7314,-66.3944,6,0.000866921,19.9994,-68.2382,106,0.000679537,32.2367,-75.1221,477.5,0.00100084,35.5256,-76.9568,577.5,0.000915294,30549.9,0.446643,
10765,-30.553,-5.20893,6,0.000937803,-22.7071,-9.37111,105.99,0.00137943,6.44718,-24.8659,477.5,0.00047061,14.293,-29.0575,577.5,0.000843708,20001.1,0.0887084,
10770,26.715,2.27562,6,0.00168503,31.3445,4.01641,106,0.000651981,48.4493,10.4579,477.5,0.000737537,53.0397,12.205,577.5,0.00318583,17601,0.049242,
10777,33.3566,-63.498,5.47714,0.00130169,14.6892,-47.8528,106,0.00119225,-54.2541,10.0709,477.5,0.00100106,-72.7899,25.6711,577.5,0.0018291,23046.5,0.237793,
10778,10.0563,9.72173,6,0.00286708,-3.5007,-2.6934,105.029,0.000284764,-54.3176,-49.3716,477.5,0.00123418,-67.9839,-61.9169,577.5,0.00186591,15174.8,0.183448,
10778,10.0563,9.72173,6,0.00286708,-3.5007,-2.6934,105.029,0.000284764,-54.3176,-49.3716,477.5,0.00123418,-67.9839,-61.9169,577.5,0.00186591,21103.6,0.455309,
10785,24.6106,-29.8339,6,0.00106446,25.1347,-25.1942,106,0.00194895,26.858,-8.06379,477.179,0.00047919,27.3371,-3.44202,577.5,0.00083072,21972.7,0.0465682,
10804,57.307,8.4468,6,0.00197991,52.0382,13.9532,106,0.000845147,32.435,34.3554,477.5,0.000997288,27.1563,39.8335,577.5,0.00118551,30086.5,0.0761192,
10808,3.1166,-44.99,6,0.00152262,3.41737,-23.8256,106,0.00253767,4.53049,54.7737,477.5,0.00114764,4.82897,75.9372,577.5,0.000579608,59790.5,0.208545,
10810,-57.6573,-35.1228,6,0.000329556,-42.7342,-16.1381,106,0.00335074,12.708,54.387,477.5,0.00147611,27.6355,73.3709,577.5,0.00108415,199042,0.236946,
10819,-31.6155,-12.077,6,0.00156879,-25.429,-21.8343,106,0.00148475,-2.4481,-58.0263,477.5,0.000651469,3.73883,-67.7606,577.5,0.0006434,20490,0.114711,
10820,-22.9185,22.4219,6,0.00279377,-19.0605,30.066,106,0.00105766,-4.71072,58.457,477.5,0.00298009,-0.873962,66.1032,577.5,0.000533779,16618.5,0.0853086,
10821,-48.6888,-13.5788,5.43379,0.000638392,-53.1423,-16.2761,106,0.00122607,-69.6093,-26.2257,477.5,0.000297255,-74.0415,-28.9027,577.5,0.00119676,45836.7,0.0517375,
10822,-20.8198,-43.7699,5.99583,0.00135869,-16.1371,-49.2911,106,0.00174816,1.28072,-69.8051,477.5,0.00109429,5.96657,-75.3054,577.5,0.00125655,38061.4,0.0722964,
10824,-33.3004,-63.1473,6,0.00151181,-24.7127,-60.5372,106,0.000754667,7.22888,-50.8166,477.5,0.0011668,15.8328,-48.2141,577.5,0.0017313,21767.5,0.0894689,
10825,20.7568,-64.8766,6,0.00136706,13.8249,-40.4863,106,0.00115269,-11.9487,50.1277,477.5,0.00164964,-18.8956,74.508,577.5,0.000555811,29693.2,0.248517,
10825,20.7568,-64.8766,6,0.00136706,13.8249,-40.4863,106,0.00115269,-11.9487,50.1277,477.5,0.00164964,-18.8956,74.508,577.5,0.000555811,37334.9,0.342916,
10836,-59.3938,-48.9307,6,0.000962229,-42.5604,-42.4631,106,0.00124864,19.93,-18.4661,477.5,0.00064042,36.7514,-11.9945,577.5,0.000746327,25360.7,0.178378,
10843,-47.005,9.46042,6,0.0018044,-40.3066,21.6296,106,0.000812264,-15.3899,66.7921,477.5,0.00125542,-8.67764,78.9512,577.5,0.00139151,18888.2,0.138155,
10853,-12.3032,-37.0734,6,0.00114898,-13.1934,-17.6149,106,0.000551898,-16.509,54.6686,477.5,0.000380629,-17.4075,74.1235,577.5,0.000638327,38188.4,0.19238,
10853,-12.3032,-37.0734,6,0.00114898,-13.1934,-17.6149,106,0.000551898,-16.509,54.6686,477.5,0.000380629,-17.4075,74.1235,577.5,0.000638327,86797.7,0.274105,
10871,37.2316,69.6761,6,0.000816526,32.934,62.5179,106,0.00118655,16.9829,35.9244,477.5,0.00214208,12.6688,28.7598,577.5,0.00138759,15259.2,0.083279,
10873,-64.9998,30.5549,6,0.00160216,-55.2447,19.5577,106,0.00156305,-18.9902,-21.2716,477.5,0.00102076,-9.21138,-32.2648,577.5,0.00116905,34838.1,0.145964,
10895,34.3054,46.9534,6,0.000651417,31.0836,41.799,106,0.000398331,19.122,22.6433,477.5,0.000799049,15.9042,17.4832,577.5,0.00162439,132126,0.0607262,
10897,59.5352,29.6019,6,0.00146668,49.0505,34.5653,106,0.00178006,10.1464,52.9723,477.149,0.000877208,-0.369714,57.972,577.5,0.000852471,29146.9,0.115332,
